# id	kind	url	ref	path	stack	mode	probe_type	probe_target	probe_expect	mem_mb	disk_mb	notes	dockerfile
hashicorp-http-echo	dockerfile	https://github.com/hashicorp/http-echo.git	767bbd9c3d1905acb04891d5c5e208de17b34a71	.	go	service	none			128	4096	tiny service
chartmuseum-chartmuseum	dockerfile	https://github.com/helm/chartmuseum.git	7508866ec40195cbcb285e4981c092bcb9451944	.	go	service	none			256	4096	chart repo
qdrant-qdrant	dockerfile	https://github.com/qdrant/qdrant.git	eabee371fda447974a94d29fbaa675a6a596cc7b	.	rust	service	none			512	4096	vector db
meilisearch-meilisearch	dockerfile	https://github.com/meilisearch/meilisearch.git	c9c7adde915da6cebf91eaaa3d228a81306061d9	.	rust	service	none			512	4096	search engine
coredns-coredns	dockerfile	https://github.com/coredns/coredns.git	a669d74088de29366b72eba2561e6ea69b1a4b0d	.	go	service	none			128	4096	dns server
gotenberg-gotenberg	dockerfile	https://github.com/gotenberg/gotenberg.git	68e0f88d5b6ffe9cb8adc37104b01f958ea93457	.	go	service	none			512	4096	document api	build/Dockerfile
gogs-gogs	dockerfile	https://github.com/gogs/gogs.git	7297aee50d4c115836c7de8a3a233daaef87b911	.	go	service	none			256	4096	forge
woodpecker-ci-woodpecker	dockerfile	https://github.com/woodpecker-ci/woodpecker.git	4dd3be7f96a976d19facfc86837bfbc18a974f6f	.	go	service	none			256	4096	ci
drone-drone	dockerfile	https://github.com/drone/drone.git	43f15baee6ae7490f69feb4a797f0b0e459c4805	.	go	service	none			256	4096	ci
openfaas-faas	dockerfile	https://github.com/openfaas/faas.git	f4dc39f8d87bf666fd5702791d752b382d90163b	.	go	service	none			256	4096	faas gateway
etcd-io-etcd	dockerfile	https://github.com/etcd-io/etcd.git	411d0fcb8f2d5cda43857bc6111ca1713460609f	.	go	service	none			256	4096	kv store
cockroachdb-cockroach	dockerfile	https://github.com/cockroachdb/cockroach.git	eb8f019262c438d83266cf3e1d668a00ff6399d8	.	go	service	none			512	4096	sql db
victoria-metrics	dockerfile	https://github.com/VictoriaMetrics/VictoriaMetrics.git	2336c7e72f2e5a16a82bb4af9571fa646bff6c51	.	go	service	none			256	4096	time series
seaweedfs-seaweedfs	dockerfile	https://github.com/seaweedfs/seaweedfs.git	5eead9409a03a813b275d2f4ab8a86a17cbb586d	.	go	service	none			256	4096	object store
apache-apisix	dockerfile	https://github.com/apache/apisix.git	08bf6248ad2196109b4cf73f22f98a502362161c	.	lua	service	none			256	4096	api gateway
rabbitmq-server	dockerfile	https://github.com/rabbitmq/rabbitmq-server.git	ffc043a73e759832d84f5ba07d57ff86b00529ac	.	erlang	service	none			512	4096	broker
redis-redis	dockerfile	https://github.com/redis/redis.git	47c51369eeffd55e1baf20df7955a3dfbe842fc4	.	c	service	none			128	4096	cache
valkey-valkey	dockerfile	https://github.com/valkey-io/valkey.git	a7d495352ac0ba724eeec51fd57b615e8e805f52	.	c	service	none			128	4096	cache fork
memcached-memcached	dockerfile	https://github.com/memcached/memcached.git	3824603965ecbd38e552a725dbfc4ff38ab40cb2	.	c	service	none			128	4096	cache
envoy-envoy	dockerfile	https://github.com/envoyproxy/envoy.git	90594f45b3ed30bfd4bdf8bb300944b93e40959f	.	cpp	service	none			512	4096	proxy
haproxy-haproxy	dockerfile	https://github.com/haproxy/haproxy.git	fa17a50c620237c88b7e1ca3ca3905c0e67217e4	.	c	service	none			256	4096	proxy
eclipse-mosquitto	dockerfile	https://github.com/eclipse-mosquitto/mosquitto.git	2a06f4434ce2af243f76b84c7079ea733865c6c9	docker/2.1-alpine	c	service	none			128	4096	mqtt broker
nats-server	dockerfile	https://github.com/nats-io/nats-server.git	cf2fd384c00d47da7d9c9ac84075d02f9ce4d91d	.	go	service	none			128	4096	messaging
emqx-emqx	dockerfile	https://github.com/emqx/emqx.git	a47621b95ee0fc030f1d4e4133a81d338ddb1aee	.	erlang	service	none			512	4096	mqtt platform
dragonflydb-dragonfly	dockerfile	https://github.com/dragonflydb/dragonfly.git	6a9ac29208aa53811e6d2911c43670e58c0b5e13	.	cpp	service	none			512	4096	cache
milvus-milvus	dockerfile	https://github.com/milvus-io/milvus.git	f538b4b47e2cc24955fc0c23816d1823687434d4	.	go	service	none			512	4096	vector db
typesense-typesense	dockerfile	https://github.com/typesense/typesense.git	2bd7f9f80a8ba5f7f0676d94c15d8ab96e3527bc	.	cpp	service	none			256	4096	search
quickwit-quickwit	dockerfile	https://github.com/quickwit-oss/quickwit.git	b0155f8626b7ce5241043ea1d29b811bc72f18f8	.	rust	service	none			512	4096	search
kestra-kestra	dockerfile	https://github.com/kestra-io/kestra.git	6058589233debf02f1075ba06641e1a8b6fc98cc	.	java	service	none			512	4096	orchestrator
mlflow-mlflow	dockerfile	https://github.com/mlflow/mlflow.git	aad3f0ce173042a2c56c2ea5184d9902ef05acb1	.	python	service	none			256	4096	ml platform
bentoml-bentoml	dockerfile	https://github.com/bentoml/BentoML.git	f488962c791c5c5ab842b96f73338e071110d59b	.	python	service	none			256	4096	model serving
prefect-prefect	dockerfile	https://github.com/PrefectHQ/prefect.git	efb35bfbc80ccd7322ff33c6e3324450376af401	.	python	service	none			256	4096	orchestration
dagster-dagster	dockerfile	https://github.com/dagster-io/dagster.git	4b5a9b8cfa3a2060a3e44aa163ecd24c38e881fc	.	python	service	none			256	4096	orchestration
gradio-gradio	dockerfile	https://github.com/gradio-app/gradio.git	fffd4c661f5d3becb864d4b78d93d24eb3c94aab	.	python	service	none			256	4096	ui
streamlit-streamlit	dockerfile	https://github.com/streamlit/streamlit.git	543575f59dd45709a1844d842f1125c860c4aa54	.	python	service	none			256	4096	ui
locust-locust	dockerfile	https://github.com/locustio/locust.git	2c8f587a60a0c5b0bb27ee395b0d1ca5149ca6f2	.	python	service	none			128	4096	load testing
celery-celery	dockerfile	https://github.com/celery/celery.git	6988692bc2985811854ddf00bcefbd0956c74830	.	python	service	none			128	4096	worker
httpbin	dockerfile	https://github.com/postmanlabs/httpbin.git	f8ec666b4d1b654e4ff6aedd356f510dcac09f83	.	python	service	none			128	4096	test api
uvicorn-gunicorn-fastapi	dockerfile	https://github.com/tiangolo/uvicorn-gunicorn-fastapi-docker.git	339a5c92e9eff025fd9fceaf4bf1a04d43b56be7	docker-images	python	service	none			128	4096	fastapi base	python3.11-slim.dockerfile
plotly-dash	dockerfile	https://github.com/plotly/dash.git	96969d1ee0ef34e48aeb09a9fe964cfc892c8b05	.	python	service	none			256	4096	dashboard
wger	dockerfile	https://github.com/wger-project/wger.git	0091ab43d8e29f13581e4419747cfe40fc58c01c	.	python	service	none			256	4096	django app
semaphore	dockerfile	https://github.com/semaphoreui/semaphore.git	aa839123339af168261b441398c3e6089558df6a	.	go	service	none			256	4096	ansible ui
paperless-ngx	dockerfile	https://github.com/paperless-ngx/paperless-ngx.git	8cab1d0c13ed68615d64e6569d6ed0d1842b96fa	.	python	service	none			512	4096	documents
jupyterhub-jupyterhub	dockerfile	https://github.com/jupyterhub/jupyterhub.git	9928efd66dedc0fed181093396e3a829f16ee808	.	python	service	none			256	4096	notebooks
jupyter-docker-stacks	dockerfile	https://github.com/jupyter/docker-stacks.git	1ff0f4d9daf3c155406aaea9768c1d870483ef6a	images/base-notebook	python	service	none			512	4096	notebook image
livebook	dockerfile	https://github.com/livebook-dev/livebook.git	68429d77ac641ae3fe357b12d14cf8d6451ecf5a	.	elixir	service	none			256	4096	notebook
umami	dockerfile	https://github.com/umami-software/umami.git	c78ff36db0c82e13c86e5073020472c6546313a3	.	node	service	none			256	4096	analytics
metabase	dockerfile	https://github.com/metabase/metabase.git	7c8d37830ba045ea032025101ab266615662060a	.	java	service	none			512	4096	analytics
directus	dockerfile	https://github.com/directus/directus.git	8fdc6ce7b907b99cb55da4f2d6b34dda5344c088	.	node	service	none			256	4096	headless cms
strapi	dockerfile	https://github.com/strapi/strapi.git	f78edc3bc9b1e6a622c6ff667a87d77b37a8e727	.	node	service	none			256	4096	cms
n8n	dockerfile	https://github.com/n8n-io/n8n.git	35449aaa7b1ca016c919e555f9ba86ee0ea1db8f	.	node	service	none			256	4096	automation
hoppscotch	dockerfile	https://github.com/hoppscotch/hoppscotch.git	6fc63d07929805331b1bd78d2237a50fceaafa79	.	node	service	none			256	4096	api client
outline	dockerfile	https://github.com/outline/outline.git	c4d764e243277398822c9d0e7bf9eaaebd206a82	.	node	service	none			512	4096	knowledge base
chatwoot	dockerfile	https://github.com/chatwoot/chatwoot.git	2ada713f29b2cf5f864cccd3f74d570e73f6b82f	.	ruby	service	none			512	4096	support inbox
pocketbase	dockerfile	https://github.com/pocketbase/pocketbase.git	83e44a7cfbc7312c3f5e3d2f643da45512fcbc52	.	go	service	none			128	4096	backend
bookstack	dockerfile	https://github.com/BookStackApp/BookStack.git	74aa897626e649cfa17b0c07c5fc1b985624e20a	.	php	service	none			256	4096	docs wiki
nextcloud-server	dockerfile	https://github.com/nextcloud/server.git	354c641bd4867963b12813a379ff9068f43bff4d	.	php	service	none			512	4096	groupware
wallabag	dockerfile	https://github.com/wallabag/wallabag.git	aadc66c09d79fe7be5ea9557274ec69fe9844316	.	php	service	none			256	4096	read later
gotify	dockerfile	https://github.com/gotify/server.git	6e588f3c971e467ca76149097f0e7e14ea3b9a63	.	go	service	none			128	4096	notifications
rustdesk-server	dockerfile	https://github.com/rustdesk/rustdesk-server.git	815c728837b8a091c9feeeabb423d543be3a7f8d	docker	rust	service	none			256	4096	remote desktop
mealie	dockerfile	https://github.com/mealie-recipes/mealie.git	a754693787a295c89189b6c4a895e83e50b632bc	.	python	service	none			256	4096	recipes
spring-petclinic	compose	https://github.com/spring-projects/spring-petclinic.git	c7ee170434ec3e369fdc9201290ba2ea4c92b557	docker-compose.yml	java	compose	none			512	4096	petclinic dev databases
eshoponweb	dockerfile	https://github.com/dotnet-architecture/eShopOnWeb.git	4da8212117e87d808d4bbc7da6286fd2147ce606	src/Web/Dockerfile	dotnet	service	none			512	4096	ecommerce
nopcommerce	dockerfile	https://github.com/nopSolutions/nopCommerce.git	ed4c1339b67cadc694deefac1b867f41b2521338	.	dotnet	service	none			512	4096	ecommerce
mastodon	dockerfile	https://github.com/mastodon/mastodon.git	3473b8a65278783bc74ce2738aea98cca0c7a5ed	.	ruby	service	none			512	4096	social network
plausible-analytics	compose	https://github.com/plausible/analytics.git	4db97287c3a097ac9dcf93567110a38ac59736c9	compose.yml	node	compose	none			512	4096	compose analytics
filebrowser	dockerfile	https://github.com/filebrowser/filebrowser.git	7bd27f5e823651420cedd87a6c6503b1a954a4dd	Dockerfile	go	service	none			128	4096	file manager
fastapi-template	compose	https://github.com/fastapi/full-stack-fastapi-template.git	13652b51ea0acca7dfe243ac25e2bbdc066f3c4f	docker-compose.yml	python	compose	none			512	4096	full stack fastapi
fastapi-postgresql	compose	https://github.com/tiangolo/full-stack-fastapi-postgresql.git	13652b51ea0acca7dfe243ac25e2bbdc066f3c4f	docker-compose.yml	python	compose	none			512	4096	fastapi postgres
appsmith	compose	https://github.com/appsmithorg/appsmith.git	99d69180919981ed9bc5484050d809a5bec68acc	deploy/docker/docker-compose.yml	node	compose	none			512	4096	low code
appwrite	compose	https://github.com/appwrite/appwrite.git	1b8123bf62844b8b2adfaf32aacffae35afd66ff	docker-compose.yml	php	compose	none			512	8192	baas
supabase	compose	https://github.com/supabase/supabase.git	07d75d4e799f1df21a6c8debdaea75ebddd977a5	docker/docker-compose.yml	node	compose	none			512	8192	db platform
dify	compose	https://github.com/langgenius/dify.git	f00512dd5d82023adba4d33ff9f44d926be9f50d	docker/docker-compose.yaml	python	compose	none			512	6144	llm stack
open-webui	compose	https://github.com/open-webui/open-webui.git	8dae237a0bfdac4b7f55b463b3e2769ea4b94a0b	docker-compose.yaml	python	compose	none			256	4096	ui
immich	compose	https://github.com/immich-app/immich.git	9263e2f2e101294b9b422a18cd2e62eb9cf5da0b	docker-compose.yml	node	compose	none			512	4096	photos
firezone	compose	https://github.com/firezone/firezone.git	83c98fd22806ea7d7ba506b354f56e63a1b4124d	docker-compose.yml	elixir	compose	none			512	4096	vpn
coolify	compose	https://github.com/coollabsio/coolify.git	37518813a60596190b08f3df562e82cd77182a98	docker-compose.yml	php	compose	none			512	4096	paas
budibase	compose	https://github.com/Budibase/budibase.git	ac9d4ce1fc143a5b7ad2ced958132ea092d370a9	hosting/docker-compose.yml	node	compose	none			512	4096	low code
calcom	compose	https://github.com/calcom/cal.com.git	07edb535e6799f6b70f463ce28a9618ce3c1b707	docker-compose.yml	node	compose	none			512	6144	scheduling
redmine	compose	https://github.com/redmine/redmine.git	86b8773d3c2920660caf9c83be6ff881897091a3	docker-compose.yml	ruby	compose	none			256	4096	project management
hashicorp-consul	dockerfile	https://github.com/hashicorp/consul.git	593aee23c32f4a4bcc0b28854261a639f9feb445	Dockerfile	go	service	none			256	4096	service discovery
hashicorp-vault	dockerfile	https://github.com/hashicorp/vault.git	db2cc6218c4c50b80523b7f75224af1c4deeb13a	Dockerfile	go	service	none			256	4096	secrets manager
prometheus-blackbox-exporter	dockerfile	https://github.com/prometheus/blackbox_exporter.git	74011ffee3b3d3f884efa47935b5f3e930f31d4b	Dockerfile	go	service	none			128	4096	exporter
prometheus-alertmanager	dockerfile	https://github.com/prometheus/alertmanager.git	c769adc531a4f7f6f2d7cd41df844379e7c15bce	Dockerfile	go	service	none			256	4096	alerting
thanos	dockerfile	https://github.com/thanos-io/thanos.git	a1c5191720d9ffaa5e48c893dc29c253068076bf	Dockerfile	go	service	none			256	4096	metrics
authelia-authelia	dockerfile	https://github.com/authelia/authelia.git	b52fef97da90790c24951f3e00c03a0090c999d2	Dockerfile	go	service	none			256	4096	auth gateway
argoproj-argo-cd	dockerfile	https://github.com/argoproj/argo-cd.git	82f71400a473d8cfdeca121c7cb8acd126d1a856	Dockerfile	go	service	none			256	4096	gitops
anchore-grype	dockerfile	https://github.com/anchore/grype.git	6d0b66c527ee116e36f642456c98c10639c20ca1	Dockerfile	go	service	none			128	4096	scanner
anchore-syft	dockerfile	https://github.com/anchore/syft.git	3562dab445a4708abd945e8305e74288c2a7564f	Dockerfile	go	service	none			128	4096	sbom
trufflesecurity-trufflehog	dockerfile	https://github.com/trufflesecurity/trufflehog.git	3fc0c2aa6648d54242e4af6fbfde0701796e4fb0	Dockerfile	go	service	none			128	4096	secrets scanner
mikefarah-yq	dockerfile	https://github.com/mikefarah/yq.git	6679d3c02b673227733847b48eead82f4d00d777	Dockerfile	go	service	none			128	4096	yaml tool
rclone-rclone	dockerfile	https://github.com/rclone/rclone.git	96760f1c14ab1c136dd15c69fc6e5e41c198e206	Dockerfile	go	service	none			128	4096	file sync
owncast-owncast	dockerfile	https://github.com/owncast/owncast.git	c9d552b2873dfb3a2c21b3b361a0cc9929204e30	Dockerfile	go	service	none			256	4096	streaming
plane	compose	https://github.com/makeplane/plane.git	32fb88ab2480d9f7d1a37282739df920cef921b0	docker-compose.yml	node	compose	none			512	4096	project management
windmill	compose	https://github.com/windmill-labs/windmill.git	612a39bcfc04f328241794afdf0ef30bbed87ea8	docker-compose.yml	node	compose	none			512	4096	workflow engine
activepieces	compose	https://github.com/activepieces/activepieces.git	9c2be8fa0d810a88c533e63ec8af0474f747868f	docker-compose.yml	node	compose	none			512	4096	automation
nocobase	compose	https://github.com/nocobase/nocobase.git	ed7af7eb6ba4f0b8e95e2e00ef0c6a07ccf068a4	docker-compose.yml	node	compose	none			512	4096	platform
langfuse	compose	https://github.com/langfuse/langfuse.git	9cfaa7571a064f7ef63317213aad228f7df0d158	docker-compose.yml	node	compose	none			512	4096	observability
docmost	compose	https://github.com/docmost/docmost.git	a573acedd0317f3472cb0f8b95f6aa15315312e5	docker-compose.yml	node	compose	none			512	4096	docs wiki
automatisch	compose	https://github.com/automatisch/automatisch.git	41f3c56a163103cae761bb44f03638cb84e859ee	docker-compose.yml	node	compose	none			512	4096	automation
appflowy-cloud	compose	https://github.com/AppFlowy-IO/AppFlowy-Cloud.git	1ac3dcbcbfb98d8a0732a9ba255e88ae42602515	docker-compose.yml	rust	compose	none			512	4096	collaboration
openproject	compose	https://github.com/opf/openproject.git	9569225e56d10ac7c40f31e476cfb6ff152475ba	docker-compose.yml	ruby	compose	none			512	4096	project management
mattermost-docker	compose	https://github.com/mattermost/docker.git	1423a77bcd8059a81b5367c424194e4b7d09020e	docker-compose.yml	go	compose	none			512	4096	chat platform
gitness-dockerfile	dockerfile	https://github.com/harness/gitness.git	43f15baee6ae7490f69feb4a797f0b0e459c4805	Dockerfile	go	service	none			256	4096	forge
syncthing-syncthing	dockerfile	https://github.com/syncthing/syncthing.git	1f57187461b36cfb6c59489f30409d80b9b11110	Dockerfile	go	service	none			256	4096	sync
binwiederhier-ntfy	dockerfile	https://github.com/binwiederhier/ntfy.git	9fc96bfb8f19c22e8dc81ae017fc4b7ee035a9d1	Dockerfile	go	service	none			128	4096	notifications
oauth2-proxy-oauth2-proxy	dockerfile	https://github.com/oauth2-proxy/oauth2-proxy.git	65037b086c783903a8dfc31a6f16a995ff8cf007	Dockerfile	go	service	none			128	4096	auth proxy
vaultwarden	dockerfile	https://github.com/dani-garcia/vaultwarden.git	7cf0c5d67eb81c8b4f2e86b5c8d030bb330faa28	Dockerfile	rust	service	none			256	4096	password manager
filebrowser-filebrowser	dockerfile	https://github.com/filebrowser/filebrowser.git	7bd27f5e823651420cedd87a6c6503b1a954a4dd	Dockerfile	go	service	none			128	4096	file manager
healthchecks-dockerfile	dockerfile	https://github.com/healthchecks/healthchecks.git	3a7ee98d681c474a42f1530355fe6b8f528cd893	docker/Dockerfile	python	service	none			256	4096	heartbeat monitoring
snipeit	dockerfile	https://github.com/snipe/snipe-it.git	5db9d67e658ac1c0e7abc5df5593303a45bd40ee	Dockerfile	php	service	none			512	4096	asset management
grist-core	dockerfile	https://github.com/gristlabs/grist-core.git	1dd26fa1ac882bba99a9159685832a0aa43a22a1	Dockerfile	node	service	none			512	4096	spreadsheet
fider-dockerfile	dockerfile	https://github.com/getfider/fider.git	dd5da5b0d40dc037bc028163606c22c4f2c9a575	Dockerfile	go	service	none			256	4096	feedback
changedetection-dockerfile	dockerfile	https://github.com/dgtlmoon/changedetection.io.git	e9e8c8d218d800517696b6130f37f87f203c5306	Dockerfile	python	service	none			256	4096	monitoring
docuseal-dockerfile	dockerfile	https://github.com/docusealco/docuseal.git	eea44bda347ea13515554fefd0225e79603c64ac	Dockerfile	ruby	service	none			256	4096	e-signature
excalidraw-dockerfile	dockerfile	https://github.com/excalidraw/excalidraw.git	2e1a529c6781b1534d27ca79198dccd40b97ec7b	Dockerfile	node	service	none			256	4096	whiteboard
linkwarden-dockerfile	dockerfile	https://github.com/linkwarden/linkwarden.git	22723575b04503eb67c9733c63d55179c069903d	Dockerfile	node	service	none			256	4096	bookmarks
traccar-dockerfile	dockerfile	https://github.com/traccar/traccar.git	a9d0c7f17be87b8050e612dc14cc65ec5268496f	docker/Dockerfile.alpine	java	service	none			256	4096	gps tracking
typebot-compose	compose	https://github.com/baptisteArno/typebot.io.git	60a77f0296fe4a3f3b21691f152c0734e3ae2b93	docker-compose.yml	node	compose	none			512	4096	forms
actual-server-compose	compose	https://github.com/actualbudget/actual-server.git	7bd499c5be758c47958e351fa62faf91e0bc2b80	docker-compose.yml	node	compose	none			256	4096	budgeting
tooljet-compose	compose	https://github.com/ToolJet/ToolJet.git	8ce1dcca884601405c26f4e049cda27e68dfb5d0	docker-compose.yaml	node	compose	none			512	4096	low code
fider-compose	compose	https://github.com/getfider/fider.git	dd5da5b0d40dc037bc028163606c22c4f2c9a575	docker-compose.yml	go	compose	none			512	4096	feedback
formbricks-compose-alt	compose	https://github.com/formbricks/formbricks.git	4128731c5f9fb273860cd0e80224ce11ebb16dad	docker/docker-compose.yml	node	compose	none			512	4096	surveys
twentyhq-twenty-alt	compose	https://github.com/twentyhq/twenty.git	41571ea37766326b4134118d333860114f5b8b86	packages/twenty-docker/docker-compose.yml	node	compose	none			512	4096	crm
jitsi-docker-jitsi-meet	compose	https://github.com/jitsi/docker-jitsi-meet.git	43ec99cb5b386cd05e6e21162ed8343c5da89be8	docker-compose.yml	node	compose	none			512	6144	video conferencing
changedetection-compose	compose	https://github.com/dgtlmoon/changedetection.io.git	e9e8c8d218d800517696b6130f37f87f203c5306	docker-compose.yml	python	compose	none			256	4096	monitoring
docuseal-compose	compose	https://github.com/docusealco/docuseal.git	eea44bda347ea13515554fefd0225e79603c64ac	docker-compose.yml	ruby	compose	none			512	4096	e-signature
excalidraw-compose	compose	https://github.com/excalidraw/excalidraw.git	2e1a529c6781b1534d27ca79198dccd40b97ec7b	docker-compose.yml	node	compose	none			512	4096	whiteboard
penpot-compose-alt	compose	https://github.com/penpot/penpot.git	700f3e9c105071bdfe769edb651f91ae365c7f75	docker/images/docker-compose.yaml	clojure	compose	none			512	6144	design
langflow-compose-alt	compose	https://github.com/langflow-ai/langflow.git	dc26d19c1ed5b2779a3a759f78a747f47089c534	docker_example/docker-compose.yml	python	compose	none			512	4096	llm ui
linkwarden-compose	compose	https://github.com/linkwarden/linkwarden.git	22723575b04503eb67c9733c63d55179c069903d	docker-compose.yml	node	compose	none			512	4096	bookmarks
monica-compose	compose	https://github.com/monicahq/monica.git	e08e91734170b6bbd582cb578532c3948196124e	docker-compose.yml	php	compose	none			512	4096	personal crm
snipeit-compose	compose	https://github.com/snipe/snipe-it.git	5db9d67e658ac1c0e7abc5df5593303a45bd40ee	docker-compose.yml	php	compose	none			512	4096	asset management
miniflux-dockerfile	dockerfile	https://github.com/miniflux/v2.git	a684b6ac738202498afdfc6db47bbae2e0afb5b7	packaging/docker/distroless/Dockerfile	go	service	none			128	4096	rss reader
actual-server-dockerfile-alt	dockerfile	https://github.com/actualbudget/actual-server.git	7bd499c5be758c47958e351fa62faf91e0bc2b80	Dockerfile	node	service	none			256	4096	budgeting alt
bookstack-compose	compose	https://github.com/BookStackApp/BookStack.git	74aa897626e649cfa17b0c07c5fc1b985624e20a	docker-compose.yml	php	compose	none			256	4096	wiki
bookstack-dockerfile-alt	dockerfile	https://github.com/BookStackApp/BookStack.git	74aa897626e649cfa17b0c07c5fc1b985624e20a	dev/docker/Dockerfile	php	service	none			256	4096	wiki alt
bookstack-dockerfile-dbtesting	dockerfile	https://github.com/BookStackApp/BookStack.git	74aa897626e649cfa17b0c07c5fc1b985624e20a	dev/docker/db-testing/Dockerfile	php	service	none			256	4096	wiki db test
chatwoot-compose	compose	https://github.com/chatwoot/chatwoot.git	2ada713f29b2cf5f864cccd3f74d570e73f6b82f	docker-compose.yaml	ruby	compose	none			512	6144	customer support
directus-compose	compose	https://github.com/directus/directus.git	8fdc6ce7b907b99cb55da4f2d6b34dda5344c088	docker-compose.yml	node	compose	none			512	4096	headless cms
directus-dockerfile-alt	dockerfile	https://github.com/directus/directus.git	8fdc6ce7b907b99cb55da4f2d6b34dda5344c088	Dockerfile	node	service	none			512	4096	cms alt
docker-mailserver-dockerfile	dockerfile	https://github.com/docker-mailserver/docker-mailserver.git	e532b37a689a1a047b17afacdd5f689ff1928492	Dockerfile	shell	service	none			256	4096	mail server
flaresolverr-compose	compose	https://github.com/flaresolverr/flaresolverr.git	e3c300ee0f2a44e8461660d0f777df956ea1b86d	docker-compose.yml	python	compose	none			128	4096	anti-bot helper
flaresolverr-dockerfile	dockerfile	https://github.com/flaresolverr/flaresolverr.git	e3c300ee0f2a44e8461660d0f777df956ea1b86d	Dockerfile	python	service	none			128	4096	anti-bot helper
gitea-dockerfile-alt	dockerfile	https://github.com/go-gitea/gitea.git	683f8c0014f03c7fe94c0d3b36d77b7fc3c2eac9	Dockerfile	go	service	none			256	4096	forge alt
glance-dockerfile	dockerfile	https://github.com/glanceapp/glance.git	6c5b7a3f4cc409e31739b2914bb6636d08299126	Dockerfile	go	service	none			128	4096	dashboard
inbucket-dockerfile	dockerfile	https://github.com/inbucket/inbucket.git	e56c6d5f837b350089305690c80377ceba024989	Dockerfile	go	service	none			128	4096	smtp inbox
ittools-dockerfile	dockerfile	https://github.com/sharevb/it-tools.git	7b151188328dbfca39c70ac1a3036a1f1689cdd2	Dockerfile	node	service	none			256	4096	utilities
kanboard-dockerfile	dockerfile	https://github.com/kanboard/kanboard.git	a12dbfe2bc2598a3dd03e5c274f41663eda784af	Dockerfile	php	service	none			256	4096	kanban
leantime-compose-alt2	compose	https://github.com/Leantime/leantime.git	9630eb7db682fb1b4e23cdabf3428d03ec6f5094	.docker/docker-compose.yml	php	compose	none			256	4096	project mgmt alt
leantime-dockerfile-alt2	dockerfile	https://github.com/Leantime/leantime.git	9630eb7db682fb1b4e23cdabf3428d03ec6f5094	.docker/Dockerfile	php	service	none			256	4096	project mgmt alt
leantime-dockerfile-alt3	dockerfile	https://github.com/Leantime/leantime.git	9630eb7db682fb1b4e23cdabf3428d03ec6f5094	.dev/dockerfile	php	service	none			256	4096	project mgmt dev
librespeed-dockerfile	dockerfile	https://github.com/librespeed/speedtest.git	853214db6c939e4c33431c5d4c8f266c6761ab15	Dockerfile	go	service	none			128	4096	speedtest
mailpit-dockerfile	dockerfile	https://github.com/axllent/mailpit.git	d904e7fd98fe4f3492d914481e2bc1e62ad7c6a4	Dockerfile	go	service	none			128	4096	mail test
